timestep,time(s),total_conc,Co-60
1,100,0.0001,0.0001
2,200,0.0001,0.0001
3,300,0.0001,0.0001
4,400,0.0001,0.0001
5,500,0.0001,0.0001
6,600,0.0001,0.0001
7,700,0.0001,0.0001
8,800,0.0001,0.0001
9,900,0.0001,0.0001
10,1000,0.0001,0.0001
11,1100,0.0001,0.0001
12,1200,0.0001,0.0001
13,1300,0.0001,0.0001
14,1400,0.0001,0.0001
15,1500,0.0001,0.0001
16,1600,0.0001,0.0001
17,1700,0.0001,0.0001
18,1800,0.0001,0.0001
19,1900,0.0001,0.0001
20,2000,0.0001,0.0001
21,2100,0.0001,0.0001
22,2200,0.0001,0.0001
23,2300,0.0001,0.0001
24,2400,0.0001,0.0001
25,2500,0.0001,0.0001
26,2600,0.0001,0.0001
27,2700,0.0001,0.0001
28,2800,0.0001,0.0001
29,2900,0.0001,0.0001
30,3000,0.0001,0.0001
31,3100,0.0001,0.0001
32,3200,0.0001,0.0001
33,3300,0.0001,0.0001
34,3400,0.0001,0.0001
35,3500,0.0001,0.0001
36,3600,0.0001,0.0001
37,3700,0.0001,0.0001
38,3800,0.0001,0.0001
39,3900,0.0001,0.0001
40,4000,0.0001,0.0001
41,4100,0.0001,0.0001
42,4200,0.0001,0.0001
43,4300,0.0001,0.0001
44,4400,0.0001,0.0001
45,4500,0.0001,0.0001
46,4600,0.0001,0.0001
47,4700,0.0001,0.0001
48,4800,0.0001,0.0001
49,4900,0.0001,0.0001
50,5000,0.0001,0.0001
51,5100,0.0001,0.0001
52,5200,0.0001,0.0001
53,5300,0.0001,0.0001
54,5400,0.0001,0.0001
55,5500,0.0001,0.0001
56,5600,0.0001,0.0001
57,5700,0.0001,0.0001
58,5800,0.0001,0.0001
59,5900,0.0001,0.0001
60,6000,0.0001,0.0001
61,6100,0.0001,0.0001
62,6200,0.0001,0.0001
63,6300,0.0001,0.0001
64,6400,0.0001,0.0001
65,6500,0.0001,0.0001
66,6600,0.0001,0.0001
67,6700,0.0001,0.0001
68,6800,0.0001,0.0001
69,6900,0.0001,0.0001
70,7000,0.0001,0.0001
71,7100,0.0001,0.0001
72,7200,0.0001,0.0001
73,7300,0.0001,0.0001
74,7400,0.0001,0.0001
75,7500,0.0001,0.0001
76,7600,0.0001,0.0001
77,7700,0.0001,0.0001
78,7800,0.0001,0.0001
79,7900,0.0001,0.0001
80,8000,0.0001,0.0001
81,8100,0.0001,0.0001
82,8200,0.0001,0.0001
83,8300,0.0001,0.0001
84,8400,0.0001,0.0001
85,8500,0.0001,0.0001
86,8600,0.0001,0.0001
87,8700,0.0001,0.0001
88,8800,0.0001,0.0001
89,8900,0.0001,0.0001
90,9000,0.0001,0.0001
91,9100,0.0001,0.0001
92,9200,0.0001,0.0001
93,9300,0.0001,0.0001
94,9400,0.0001,0.0001
95,9500,0.0001,0.0001
96,9600,0.0001,0.0001
97,9700,0.0001,0.0001
98,9800,0.0001,0.0001
99,9900,0.0001,0.0001
100,10000,0.0001,0.0001
101,10100,0.0001,0.0001
102,10200,0.0001,0.0001
103,10300,0.0001,0.0001
104,10400,0.0001,0.0001
105,10500,0.0001,0.0001
106,10600,0.0001,0.0001
107,10700,0.0001,0.0001
108,10800,0.0001,0.0001
109,10900,0.0001,0.0001
110,11000,0.0001,0.0001
111,11100,0.0001,0.0001
112,11200,0.0001,0.0001
113,11300,0.0001,0.0001
114,11400,0.0001,0.0001
115,11500,0.0001,0.0001
116,11600,0.0001,0.0001
117,11700,0.0001,0.0001
118,11800,0.0001,0.0001
119,11900,0.0001,0.0001
120,12000,0.0001,0.0001
121,12100,0.0001,0.0001
122,12200,0.0001,0.0001
123,12300,0.0001,0.0001
124,12400,0.0001,0.0001
125,12500,0.0001,0.0001
126,12600,0.0001,0.0001
127,12700,0.0001,0.0001
128,12800,0.0001,0.0001
129,12900,0.0001,0.0001
130,13000,0.0001,0.0001
131,13100,0.0001,0.0001
132,13200,0.0001,0.0001
133,13300,0.0001,0.0001
134,13400,0.0001,0.0001
